
================================================================================
Operation                 | Path                                | Latency (ms)
--------------------------------------------------------------------------------
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_0 | 27.17
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_0 | 27.57
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_1 | 21.31
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_1 | 21.51
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_2 | 26.05
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_2 | 26.24
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_3 | 25.15
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_3 | 25.33
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_4 | 21.12
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_4 | 21.30
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_5 | 23.91
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_5 | 24.09
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_6 | 29.72
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_6 | 29.89
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_7 | 18.67
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_7 | 18.86
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_8 | 28.87
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_8 | 29.04
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_9 | 20.84
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_9 | 21.01
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_10 | 25.58
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_10 | 25.77
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_11 | 25.57
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_11 | 25.74
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_12 | 20.31
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_12 | 20.48
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_13 | 17.21
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_13 | 17.36
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_14 | 17.98
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_14 | 18.18
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_15 | 22.64
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_15 | 22.81
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_16 | 21.89
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_16 | 22.07
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_17 | 21.69
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_17 | 21.87
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_18 | 21.34
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_18 | 21.52
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_19 | 21.64
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_19 | 21.83
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_20 | 20.83
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_20 | 21.00
